gene,signature,rho,p_value,expected_sign,validation,fdr
CD163,Macrophages,0.895541714176704,1.56511448705668e-95,positive,✓ PASS,2.81720607670202e-94
CD163,M2_Macrophages,0.794096432336459,1.84951393395989e-59,positive,✓ PASS,1.6645625405639e-58
CD163,TAM,0.775549594245056,4.55711719033713e-55,positive,✓ PASS,2.73427031420228e-54
CD163,Monocytes,0.697665342723748,2.08436468905629e-40,positive,✓ PASS,9.37964110075331e-40
CD163,CD4_T,0.617003117739069,1.65850500382888e-29,positive,✓ PASS,5.97061801378398e-29
CD163,Tregs,0.60734379977644,2.08473619212988e-28,positive,✓ PASS,6.25420857638963e-28
CD163,Neutrophils,0.533421402240707,4.14972239946851e-21,positive,✓ PASS,1.06707147414905e-20
CD163,Exhaustion_Early,0.492703767408312,8.50900572681744e-18,positive,✓ PASS,1.91452628853392e-17
CD163,Fibroblasts,0.48959226257086,1.46291343128729e-17,positive,✓ PASS,2.92582686257457e-17
CD163,CD8_T,0.377013267067611,1.76969642012331e-10,positive,✓ PASS,3.18545355622197e-10
CD163,Cytotoxic,0.372957276189538,2.86301284364869e-10,positive,✓ PASS,4.68493010778877e-10
CD163,Endothelial,0.312075020245666,1.82974662038285e-07,positive,✓ PASS,2.74461993057428e-07
CD163,Exhaustion_Terminal,0.274730104541825,5.00355989463156e-06,positive,✓ PASS,6.92800600795139e-06
CD163,DC,0.264154354579386,1.17450688751296e-05,positive,✓ PASS,1.51008028394524e-05
CD163,NK,0.240661277381523,6.89061655542701e-05,positive,✓ PASS,8.26873986651241e-05
CD163,B_cells,0.195213107845344,0.00131908766569731,positive,✓ PASS,0.00148397362390948
CD163,cDC1,0.0834289768317262,0.17326656517737,positive,✓ PASS,0.183458716070156
CD163,Microglia,0.069159444829235,0.259215103348338,positive,✓ PASS,0.259215103348338
CD274,CD4_T,0.39457172928408,2.03963322987729e-11,positive,✓ PASS,3.67133981377912e-10
CD274,TAM,0.361910274747296,1.02648590131008e-09,positive,✓ PASS,9.23837311179073e-09
CD274,Microglia,0.333364660350458,2.23568308574119e-08,positive,✓ PASS,1.34140985144472e-07
CD274,Macrophages,0.32839379525566,3.70606134323768e-08,positive,✓ PASS,1.66772760445695e-07
CD274,Monocytes,0.285940855526814,1.9464485682819e-06,positive,✓ PASS,7.00721484581484e-06
CD274,Cytotoxic,0.268701644761916,8.17386924149961e-06,positive,✓ PASS,2.45216077244988e-05
CD274,Neutrophils,0.264721399173687,1.12300233652473e-05,positive,✓ PASS,2.88772029392073e-05
CD274,Tregs,0.249056955478389,3.73418699183713e-05,positive,✓ PASS,8.40192073163354e-05
CD274,Endothelial,0.232683056151577,0.000120908177997525,positive,✓ PASS,0.00024181635599505
CD274,Exhaustion_Early,0.213273397424361,0.000438678155435349,positive,✓ PASS,0.000789620679783628
CD274,CD8_T,0.209542521126647,0.000554934836549851,positive,✓ PASS,0.000883977882369193
CD274,DC,0.208578085395581,0.000589318588246129,positive,✓ PASS,0.000883977882369193
CD274,M2_Macrophages,0.131328466579919,0.0316179739210646,positive,✓ PASS,0.043778733121474
CD274,B_cells,0.121829366880985,0.046312019797893,positive,✓ PASS,0.0595440254544339
CD274,Fibroblasts,0.109384592437846,0.0738243045752585,positive,✓ PASS,0.0885891654903102
CD274,NK,-0.0815531093467205,0.183169381160983,positive,✗ FAIL,0.206065553806106
CD274,Exhaustion_Terminal,0.0574026286952055,0.349221098415467,positive,✓ PASS,0.369763515969318
CD274,cDC1,0.0376921682613058,0.538963230390653,positive,✓ PASS,0.538963230390653
CD4,Monocytes,0.695577092060644,4.4335487319539e-40,positive,✓ PASS,7.98038771751701e-39
CD4,Cytotoxic,0.675827041173715,4.10340135393683e-37,positive,✓ PASS,3.69306121854314e-36
CD4,TAM,0.652868542152644,6.07441623678033e-34,positive,✓ PASS,3.6446497420682e-33
CD4,Microglia,0.64440089486187,7.66433290326348e-33,positive,✓ PASS,3.44894980646856e-32
CD4,Neutrophils,0.636995249202595,6.59563764110468e-32,positive,✓ PASS,2.37442955079769e-31
CD4,Macrophages,0.626846540920135,1.14707297130244e-30,positive,✓ PASS,3.44121891390731e-30
CD4,CD8_T,0.59683120158926,2.97554195215044e-27,positive,✓ PASS,7.65139359124399e-27
